PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
matt nieto,2022-23,13.524691358025,0.016746286
matthew highmore,2022-23,10.75,0.02736626
matthew knies,2022-23,13.111111111111,0.031666357
matthew phillips,2022-23,9.0333333333333,0.02547459
matthew tkachuk,2022-23,20.435864978903,0.11348577
mattias janmark,2022-23,14.663888888889,0.022259327
max domi,2022-23,17.770833333333,0.05197972
max jones,2022-23,12.713526570048,0.01895897
max pacioretty,2022-23,13.643333333333,0.044168796
max willman,2022-23,8.962962962963,0.016653955
michael amadio,2022-23,12.212437810945,0.011096573
michael bunting,2022-23,15.796951219512,0.022656305
michael carcone,2022-23,12.644444444444,0.011764997
michael eyssimont,2022-23,12.253703703704,0.014303717
michael mccarron,2022-23,10.5421875,0.01129619
michael mcleod,2022-23,12.251666666667,0.014232602
michael pezzetta,2022-23,9.3224867724868,0.01269797
michael rasmussen,2022-23,15.097619047619,0.0136499815
mika zibanejad,2022-23,19.962195121951,0.09447899
mikael backlund,2022-23,18.163008130081,0.064690836
mikael granlund,2022-23,17.809493670886,0.049193215
mike hardman,2022-23,10.164583333333,0.013947658
mike hoffman,2022-23,15.673631840796,0.05846393
mikhail maltsev,2022-23,6.5966666666667,0.01426251
mikko rantanen,2022-23,22.22418699187,0.11305434
milan lucic,2022-23,11.306926406926,0.041613027
miles wood,2022-23,12.10701754386,0.019804837
milos kelemen,2022-23,7.6797619047619,0.0125541985
mitchell marner,2022-23,21.27625,0.12507571
morgan barron,2022-23,13.257142857143,0.019691285
morgan frost,2022-23,16.343004115226,0.025108337
morgan geekie,2022-23,10.455072463768,0.012129946
nathan bastian,2022-23,12.435658914729,0.01602124
nathan mackinnon,2022-23,22.317370892019,0.08704249
nathan smith,2022-23,7.4416666666667,0.010978198
nathan walker,2022-23,10.283928571429,0.010758724
nazem kadri,2022-23,17.208739837398,0.07777392
nicholas paul,2022-23,16.159166666667,0.03808843
nicholas robertson,2022-23,10.884444444444,0.014088784
nick abruzzese,2022-23,8.975,0.015725113
nick bjugstad,2022-23,16.200427350427,0.033364583
nick cousins,2022-23,11.02552742616,0.012645024
nick foligno,2022-23,12.366111111111,0.033375174
nick ritchie,2022-23,13.548198198198,0.029730663
nick schmaltz,2022-23,19.709259259259,0.0808122
nick suzuki,2022-23,21.095528455285,0.08494065
nico hischier,2022-23,19.289300411523,0.08743916
nico sturm,2022-23,14.73018018018,0.02212517
nicolas deslauriers,2022-23,10.094166666667,0.013354947
nicolas roy,2022-23,16.298461538462,0.031374548
nikita alexandrov,2022-23,9.8130952380952,0.0059525007
nikita kucherov,2022-23,20.132317073171,0.11135069
nikita nesterenko,2022-23,13.288888888889,0.023575865
nikita soshnikov,2022-23,9.9388888888889,0.019926872
nikolaj ehlers,2022-23,15.648148148148,0.071413964
nino niederreiter,2022-23,16.286752136752,0.046270363
noah cates,2022-23,17.767276422764,0.020044642
noah gregor,2022-23,12.973976608187,0.024141496
noel acciari,2022-23,14.312770562771,0.016242746
nolan foote,2022-23,7.2166666666667,0.010176335
oliver bjorkstrand,2022-23,15.623456790123,0.043674022
olle lycksell,2022-23,10.560416666667,0.018867234
ondrej kase,2022-23,11.033333333333,0.055308692
oskar lindblom,2022-23,10.57397260274,0.014105972
oskar olausson,2022-23,7.0333333333333,0.030909246
oskar steen,2022-23,9.1555555555556,0.012184406
oskar sundqvist,2022-23,13.865174129353,0.026385842
otto koivula,2022-23,6.8604166666667,0.016384562
owen beck,2022-23,9.8,0.034170683
owen tippett,2022-23,17.427272727273,0.02926765
parker kelly,2022-23,10.508181818182,0.014988495
patrice bergeron,2022-23,17.391666666667,0.08667054
patrick kane,2022-23,19.308675799087,0.12049335
patrik laine,2022-23,19.120909090909,0.10100393
paul cotter,2022-23,12.82696969697,0.011165132
paul stastny,2022-23,11.870091324201,0.018977039
pavel buchnevich,2022-23,19.45291005291,0.06757231
pavel dorofeyev,2022-23,14.230555555556,0.034418136
pavel zacha,2022-23,16.055894308943,0.038120057
pavol regenda,2022-23,10.541666666667,0.010947222
peyton krebs,2022-23,13.836486486486,0.02069419
phil kessel,2022-23,12.808739837398,0.027042918
philipp kurashev,2022-23,17.420476190476,0.025758436
phillip danault,2022-23,18.325,0.059095472
phillip di giuseppe,2022-23,14.571111111111,0.035071447
pierre engvall,2022-23,13.636842105263,0.020534407
pius suter,2022-23,14.061814345992,0.032397352
pontus holmberg,2022-23,10.41981981982,0.0071892953
quinton byfield,2022-23,14.063836477987,0.034367517
radek faksa,2022-23,13.720576131687,0.01655825
radim zohorna,2022-23,8.575,0.013740826
rasmus asplund,2022-23,10.96231884058,0.011536824
rasmus kupari,2022-23,10.094949494949,0.0099854125
reese johnson,2022-23,11.011403508772,0.013615867
reilly smith,2022-23,16.969658119658,0.05750861
rem pitlick,2022-23,12.922463768116,0.0332364
rickard rakell,2022-23,18.437804878049,0.060058326
riley sheahan,2022-23,8.3083333333333,0.02379853
riley tufte,2022-23,7.9555555555556,0.014188668
robby fabbri,2022-23,15.998214285714,0.031676367
robert thomas,2022-23,19.343378995434,0.042723127
roope hintz,2022-23,17.557762557078,0.067894846
ross colton,2022-23,12.351234567901,0.017619744
ross johnston,2022-23,7.7979166666667,0.011952581
ryan carpenter,2022-23,9.1765151515152,0.019292621
ryan donato,2022-23,11.254225352113,0.011990635
ryan hartman,2022-23,16.29802259887,0.026045136
ryan johansen,2022-23,15.741515151515,0.09613672
ryan mcleod,2022-23,14.18567251462,0.030481618
ryan nugent-hopkins,2022-23,19.801219512195,0.06727217
ryan poehling,2022-23,11.770754716981,0.008748546
ryan reaves,2022-23,9.3207762557078,0.014288603
ryan strome,2022-23,17.039634146341,0.06911986
saku maenalanen,2022-23,10.33203125,0.012533067
sam bennett,2022-23,17.406878306878,0.06333912
sam carrick,2022-23,10.565384615385,0.011741275
sam gagner,2022-23,12.171875,0.01382676
sam reinhart,2022-23,19.781097560976,0.072919235
sam steel,2022-23,14.960769230769,0.021909242
sampo ranta,2022-23,7.3416666666667,0.024410201
samuel fagemo,2022-23,7.8518518518519,0.008862935
scott laughton,2022-23,18.285042735043,0.04391373
sean farrell,2022-23,13.872222222222,0.024431368
sean kuraly,2022-23,15.073474178404,0.023538576
sean monahan,2022-23,17.367333333333,0.057615545
semyon der-arguchintsev,2022-23,7.2666666666667,0.028448068
seth jarvis,2022-23,16.203455284553,0.01994214
shane bowers,2022-23,1.7666666666667,0.014478962
shane pinto,2022-23,15.978861788618,0.019915344
shane wright,2022-23,8.4833333333333,0.011472613
sheldon dries,2022-23,11.530952380952,0.010888038
sheldon rempal,2022-23,7.7333333333333,0.017470755
sonny milano,2022-23,12.90703125,0.010518537
steven fogarty,2022-23,10.316666666667,0.021926142
steven lorentz,2022-23,11.833333333333,0.007643391
steven stamkos,2022-23,19.020781893004,0.09941774
t.j. oshie,2022-23,16.723563218391,0.0624826
tage thompson,2022-23,18.590170940171,0.034090318
tanner jeannot,2022-23,14.253070175439,0.014445085
tanner laczynski,2022-23,9.5234375,0.011671336
tanner pearson,2022-23,13.494047619048,0.022872882
taro hirose,2022-23,10.327777777778,0.019575763
taylor hall,2022-23,15.929234972678,0.04973969
taylor raddysh,2022-23,16.567948717949,0.037225224
teddy blueger,2022-23,12.909788359788,0.02034403
thomas bordeleau,2022-23,15.233333333333,0.046999753
tim stützle,2022-23,21.264957264957,0.08415523
timo meier,2022-23,19.388247863248,0.075689316
tom wilson,2022-23,17.617171717172,0.04843484
tomas hertl,2022-23,19.281223628692,0.0941115
tomas nosek,2022-23,12.552525252525,0.02149666
tomas tatar,2022-23,15.117073170732,0.041726567
travis boyd,2022-23,16.530284552846,0.036522932
travis konecny,2022-23,20.116388888889,0.061736632
trent frederic,2022-23,11.917721518987,0.010264692
trevor lewis,2022-23,12.118699186992,0.012808474
trevor zegras,2022-23,18.827160493827,0.02371928
trey fix-wolansky,2022-23,12.942592592593,0.018696573
tristen robins,2022-23,13.711111111111,0.021933889
ty dellandrea,2022-23,14.200406504065,0.015502073
tyce thompson,2022-23,8.65,0.028267872
tyler angle,2022-23,11.475,0.009715398
tyler benson,2022-23,6.2833333333333,0.016282726
tyler johnson,2022-23,16.566369047619,0.056446273
tyler motte,2022-23,12.572580645161,0.0147178285
tyler pitlick,2022-23,10.075683060109,0.010118276
tyler seguin,2022-23,16.617543859649,0.06307991
tyler toffoli,2022-23,16.610975609756,0.055143155
tyson foerster,2022-23,16.566666666667,0.065624505
tyson jost,2022-23,13.243661971831,0.01797134
valeri nichushkin,2022-23,20.27106918239,0.075192
vasily podkolzin,2022-23,11.837606837607,0.01945715
victor olofsson,2022-23,14.355111111111,0.027392907
viktor arvidsson,2022-23,17.096103896104,0.045964234
vincent trocheck,2022-23,19.315853658537,0.075401425
vinni lettieri,2022-23,9.8333333333333,0.017602965
vinnie hinostroza,2022-23,12.600641025641,0.026786901
vitali kravtsov,2022-23,11.207575757576,0.01731922
vladimir tarasenko,2022-23,16.800241545894,0.06927724
vladislav namestnikov,2022-23,12.624242424242,0.022664811
wade allison,2022-23,12.894722222222,0.017230134
walker duehr,2022-23,10.196296296296,0.014849047
warren foegele,2022-23,12.701741293532,0.0283623
wayne simmonds,2022-23,7.4490740740741,0.016413573
will cuylle,2022-23,6.9583333333333,0.02477717
william carrier,2022-23,12.585119047619,0.015938863
william dufour,2022-23,6.8,0.027002154
william eklund,2022-23,19.8375,0.06835571
william karlsson,2022-23,17.468902439024,0.062407278
william lockwood,2022-23,10.276923076923,0.012426871
william nylander,2022-23,18.542073170732,0.08252204
wyatt johnston,2022-23,15.481707317073,0.03417315
yakov trenin,2022-23,15.146753246753,0.026542364
yanni gourde,2022-23,17.134362139918,0.041735858
yegor chinakhov,2022-23,13.252222222222,0.02248798
yegor sharangovich,2022-23,14.418222222222,0.022107176
zac dalpe,2022-23,8.4011904761905,0.010284999
zach aston-reese,2022-23,10.927705627706,0.01151458
zach hyman,2022-23,20.150632911392,0.069706514
zach parise,2022-23,16.141666666667,0.023806166
zack kassian,2022-23,9.156862745098,0.029805275
zack macewen,2022-23,11.574107142857,0.013970191
zemgus girgensons,2022-23,12.976875,0.019212341
adam beckman,2023-24,9.9833333333333,0.018574793
adam erne,2023-24,7.781884057971,0.012038144
adam fantilli,2023-24,15.710204081633,0.012849362
adam henrique,2023-24,17.308706467662,0.045718137
adam klapka,2023-24,6.1375,0.01624205
adam lowry,2023-24,16.176570048309,0.03840244
adam raska,2023-24,6.81,0.011122869
adam ruzicka,2023-24,10.026984126984,0.014197035
adrian kempe,2023-24,18.736458333333,0.07207794
aleksander barkov,2023-24,19.544623655914,0.10363721
alex barré-boulet,2023-24,11.188888888889,0.015841011
alex debrincat,2023-24,17.859285714286,0.077455245
alex iafallo,2023-24,15.908212560386,0.044602215
alex killorn,2023-24,18.621241830065,0.0615921
alex laferriere,2023-24,13.494852941176,0.0304903
alex newhook,2023-24,16.950793650794,0.04753987
alex ovechkin,2023-24,19.124615384615,0.107733004
alex tuch,2023-24,19.203645833333,0.06423794
alex turcotte,2023-24,9.28,0.01578601
alexander barabanov,2023-24,16.008712121212,0.037328996
alexander holtz,2023-24,11.614761904762,0.016302168
alexander nylander,2023-24,15.601851851852,0.055140577
alexandre texier,2023-24,14.358461538462,0.027438149
alexis lafrenière,2023-24,17.284285714286,0.036390223
aliaksei protas,2023-24,13.399487179487,0.01535731
anders lee,2023-24,15.745652173913,0.08089086
andreas athanasiou,2023-24,13.438541666667,0.03787458
andrei kuzmenko,2023-24,14.350287356322,0.030797679
andrei svechnikov,2023-24,17.141836734694,0.08890973
andrew cogliano,2023-24,10.836827956989,0.014713947
andrew copp,2023-24,16.400966183575,0.055900246
andrew mangiapane,2023-24,16.104545454545,0.06187008
andrew poturalski,2023-24,6.875,0.013435927
angus crookshank,2023-24,8.8261904761905,0.02115948
anthony beauvillier,2023-24,13.924509803922,0.039659616
anthony cirelli,2023-24,18.648774509804,0.03158194
anthony duclair,2023-24,16.053551912568,0.0418581
anthony mantha,2023-24,14.20873015873,0.057396006
anthony richard,2023-24,10.607407407407,0.015920302
anton blidh,2023-24,5.35,0.016241118
anton lundell,2023-24,15.332307692308,0.02975971
anze kopitar,2023-24,19.471980676329,0.07253715
arshdeep bains,2023-24,12.956666666667,0.025340673
artemi panarin,2023-24,20.036904761905,0.13170134
arthur kaliyev,2023-24,12.439716312057,0.018075066
artturi lehkonen,2023-24,18.715104166667,0.070730485
austin czarnik,2023-24,8.7021739130435,0.014883281
austin watson,2023-24,6.8913793103448,0.01410756
auston matthews,2023-24,21.082587064677,0.13653268
barclay goodrow,2023-24,12.810294117647,0.037102666
beck malenstyn,2023-24,14.320895522388,0.013151217
ben meyers,2023-24,11.033333333333,0.016641323
blake coleman,2023-24,17.176960784314,0.055549696
blake lizotte,2023-24,11.324489795918,0.010659614
blake wheeler,2023-24,12.717592592593,0.031415768
bobby brink,2023-24,13.942028985507,0.020274527
bobby mcmann,2023-24,11.090151515152,0.010239489
boone jenner,2023-24,20.056481481481,0.06259162
boris katchouk,2023-24,11.928518518519,0.01598788
brad marchand,2023-24,19.286150234742,0.075273894
brady tkachuk,2023-24,18.978358208955,0.095153935
brandon biro,2023-24,10.843333333333,0.006431361
brandon duhaime,2023-24,10.772139303483,0.014072796
brandon gignac,2023-24,11.645238095238,0.014441431
brandon hagel,2023-24,19.436714975845,0.022994686
brandon saad,2023-24,15.521904761905,0.05125783
brandon tanev,2023-24,14.617948717949,0.031724963
brayden point,2023-24,20.09347826087,0.0791699
brayden schenn,2023-24,17.629285714286,0.07221999
brendan brisson,2023-24,12.424358974359,0.026624009
brendan gallagher,2023-24,13.88671875,0.066757716
brendan gaunce,2023-24,11.328205128205,0.023756914
brendan lemieux,2023-24,7.9298850574713,0.01573336
brennan othmann,2023-24,9.0833333333333,0.017969266
brett howden,2023-24,13.151412429379,0.021823587
brett leason,2023-24,13.189285714286,0.012212693
brett murray,2023-24,7.9666666666667,0.030987225
brett seney,2023-24,10.345833333333,0.018520191
brian halonen,2023-24,9.7833333333333,0.010162701
brock boeser,2023-24,18.722142857143,0.07940894
brock mcginn,2023-24,11.020833333333,0.014986372
brock nelson,2023-24,17.982850241546,0.0625727
bryan rust,2023-24,19.055208333333,0.06313871
cal clutterbuck,2023-24,12.094685990338,0.02133011
callahan burke,2023-24,7.1,0.024854809
cam atkinson,2023-24,16.570634920635,0.06349728
carson meyer,2023-24,11.27,0.01756785
carter verhaeghe,2023-24,17.990338164251,0.064622246
casey cizikas,2023-24,13.431871345029,0.024723474
casey mittelstadt,2023-24,18.098258706468,0.07160389
chandler stephenson,2023-24,18.495897435897,0.054399733
charlie coyle,2023-24,18.118544600939,0.060552783
chris kreider,2023-24,18.853095238095,0.07973829
chris tierney,2023-24,9.3545833333333,0.02378803
chris wagner,2023-24,7.7703703703704,0.013345277
christian dvorak,2023-24,15.940666666667,0.045247193
christian fischer,2023-24,11.091542288557,0.014186267
claude giroux,2023-24,20.020833333333,0.07543119
clayton keller,2023-24,19.075641025641,0.079010904
cody glass,2023-24,13.539814814815,0.04405663
cole caufield,2023-24,19.419323671498,0.08932611
cole guttman,2023-24,12.61975308642,0.028661331
cole koepke,2023-24,6.7018518518519,0.017961362
cole perfetti,2023-24,13.739153439153,0.012922544
cole schwindt,2023-24,6.7916666666667,0.017210927
cole sillinger,2023-24,15.5109375,0.035228625
cole smith,2023-24,13.638164251208,0.015231914
colin blackwell,2023-24,14.721794871795,0.022229288
colin white,2023-24,9.7341666666667,0.008599112
colton sissons,2023-24,16.832380952381,0.034696944
connor bedard,2023-24,19.603273809524,0.03242055
connor brown,2023-24,12.997953216374,0.013390387
connor dewar,2023-24,11.443010752688,0.009033977
connor mcdavid,2023-24,21.573333333333,0.11993099
connor mcmichael,2023-24,15.783585858586,0.023615653
connor zary,2023-24,15.334,0.033062387
conor garland,2023-24,14.127380952381,0.04223722
craig smith,2023-24,10.263020833333,0.013972476
curtis lazar,2023-24,12.674102564103,0.017007677
dakota joshua,2023-24,14.042452830189,0.016599756
daniel sprong,2023-24,12.304411764706,0.026063416
david gustafsson,2023-24,8.9904761904762,0.010173959
david pastrnak,2023-24,19.908450704225,0.13223185
david perron,2023-24,15.173177083333,0.051773176
dawson mercer,2023-24,17.072857142857,0.022443505
denis gurianov,2023-24,12.464705882353,0.03218593
derek ryan,2023-24,10.153225806452,0.012161009
devin shore,2023-24,8.0071428571429,0.010857763
dmitri voronkov,2023-24,13.132275132275,0.01938189
dominik kubalik,2023-24,12.446614583333,0.032523476
drake batherson,2023-24,17.868137254902,0.055621784
dryden hunt,2023-24,11.500925925926,0.028482849
dylan cozens,2023-24,17.288970588235,0.050646856
dylan guenther,2023-24,15.786979166667,0.04149506
dylan holloway,2023-24,11.047395833333,0.019069765
dylan larkin,2023-24,19.800297619048,0.09521294
dylan strome,2023-24,17.527941176471,0.058666658
eeli tolvanen,2023-24,15.817401960784,0.027841773
eetu luostarinen,2023-24,15.774637681159,0.032406364
egor afanasyev,2023-24,12.991666666667,0.031948697
elias lindholm,2023-24,19.856904761905,0.061572913
emil heineman,2023-24,9.9541666666667,0.014841213
eric robinson,2023-24,11.519841269841,0.019999977
erik haula,2023-24,16.51640625,0.048150748
evan rodrigues,2023-24,15.494029850746,0.039051935
evander kane,2023-24,17.02702020202,0.062033966
evgeni malkin,2023-24,18.516666666667,0.07343629
evgeny kuznetsov,2023-24,18.328758169935,0.08629367
fabian zetterlund,2023-24,18.828019323671,0.028955612
filip chytil,2023-24,15.93,0.061199747
filip forsberg,2023-24,18.889523809524,0.10408616
