PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
artturi lehkonen,2022-23,20.45234375,0.053472493
austin wagner,2022-23,12.138095238095,0.024747403
austin watson,2022-23,10.232888888889,0.016391348
beck malenstyn,2022-23,9.912962962963,0.015309268
blake wheeler,2022-23,17.044212962963,0.08331211
bokondji imama,2022-23,7.4833333333333,0.01966051
boris katchouk,2022-23,12.089655172414,0.014516741
brad marchand,2022-23,18.528082191781,0.064639255
brandon duhaime,2022-23,10.756862745098,0.009508237
brandon hagel,2022-23,18.646913580247,0.05850356
brandon saad,2022-23,16.654929577465,0.04145841
brandon tanev,2022-23,14.22012195122,0.03146894
brendan gallagher,2022-23,14.281531531532,0.035151426
brett leason,2022-23,10.891975308642,0.014647328
brett ritchie,2022-23,10.050333333333,0.0155160595
brett seney,2022-23,13.128571428571,0.02670466
brock boeser,2022-23,17.241441441441,0.057255793
brock mcginn,2022-23,13.034,0.025745554
bryan rust,2022-23,17.899588477366,0.060839783
buddy robinson,2022-23,11.774074074074,0.019391982
cal clutterbuck,2022-23,12.22380952381,0.021671282
carson meyer,2022-23,9.7202380952381,0.015350368
charles hudon,2022-23,10.77962962963,0.020975193
chris kreider,2022-23,18.413080168776,0.057814352
chris wagner,2022-23,12.6,0.022022583
christian fischer,2022-23,14.844791666667,0.030429345
claude giroux,2022-23,18.79593495935,0.070866935
clayton keller,2022-23,20.750203252033,0.083794646
cole caufield,2022-23,18.049637681159,0.017615529
cole koepke,2022-23,9.1009803921569,0.015946783
connor brown,2022-23,16.766666666667,0.044817064
conor garland,2022-23,15.11378600823,0.04537552
conor sheary,2022-23,15.765447154472,0.032038108
corey perry,2022-23,11.562345679012,0.016552448
daniel sprong,2022-23,11.418939393939,0.011418749
danton heinen,2022-23,10.757435897436,0.016958911
david gust,2022-23,14.204166666667,0.03854122
david pastrnak,2022-23,19.564430894309,0.08569141
david perron,2022-23,16.918495934959,0.05439116
denis gurianov,2022-23,13.196212121212,0.038691416
dominik kubalik,2022-23,14.913580246914,0.04224053
drake batherson,2022-23,18.606097560976,0.06504297
drew o'connor,2022-23,9.8155797101449,0.010601525
dryden hunt,2022-23,8.0734234234234,0.0137425
dylan guenther,2022-23,13.112121212121,0.020230744
dylan holloway,2022-23,9.5852941176471,0.017743515
eeli tolvanen,2022-23,14.516393442623,0.03270285
egor afanasyev,2022-23,10.848039215686,0.01767399
egor sokolov,2022-23,7.04,0.021879854
elliot desnoyers,2022-23,13.366666666667,0.025150336
eric robinson,2022-23,13.947916666667,0.01985075
evander kane,2022-23,18.70325203252,0.06595488
evgeny svechnikov,2022-23,10.747740112994,0.01383272
fabian zetterlund,2022-23,13.256965174129,0.020850098
filip forsberg,2022-23,17.472,0.07745801
filip zadina,2022-23,13.096666666667,0.024392156
frank vatrano,2022-23,16.678600823045,0.047572643
fredrik olofsson,2022-23,10.205357142857,0.018420013
gabriel fortier,2022-23,8.4166666666667,0.018496566
garnet hathaway,2022-23,11.795238095238,0.016443621
hayden hodgson,2022-23,4.7666666666667,0.030280123
hudson fasching,2022-23,12.482653061224,0.01532319
hugh mcging,2022-23,9.6166666666667,0.018436546
ilya mikheyev,2022-23,16.91231884058,0.057592615
j.t. compher,2022-23,20.540650406504,0.043679237
jake debrusk,2022-23,16.7765625,0.046150014
jake guentzel,2022-23,20.116025641026,0.07295707
jake neighbours,2022-23,12.427519379845,0.014025337
jakob pelletier,2022-23,14.184722222222,0.037517063
jakub voracek,2022-23,15.959090909091,0.03667204
james hamblin,2022-23,8.8616666666667,0.020831019
jared mccann,2022-23,16.339240506329,0.039445166
jason robertson,2022-23,18.838821138211,0.09358569
jason zucker,2022-23,15.655982905983,0.05578987
jeff skinner,2022-23,17.397257383966,0.0996903
jeffrey viel,2022-23,9.1708333333333,0.02605301
jesper bratt,2022-23,17.367479674797,0.06566398
jesper fast,2022-23,14.731458333333,0.025924707
jimmy vesey,2022-23,13.61049382716,0.0117185535
joel armia,2022-23,14.946124031008,0.03406813
joel farabee,2022-23,17.010772357724,0.050143044
joel kiviranta,2022-23,12.154285714286,0.012544057
joey anderson,2022-23,11.697368421053,0.016874328
johnny gaudreau,2022-23,19.418125,0.11379612
jonah gadjovich,2022-23,8.9914285714286,0.016451914
jonatan berggren,2022-23,13.459701492537,0.020923581
jonathan drouin,2022-23,14.908045977011,0.034770194
joona koppanen,2022-23,10.826666666667,0.027138216
joona luoto,2022-23,12.464285714286,0.017994938
jordan eberle,2022-23,16.684349593496,0.06387645
jordan greenway,2022-23,13.504838709677,0.026894791
jordan martinook,2022-23,15.632723577236,0.031761978
josh anderson,2022-23,16.959903381643,0.059921566
josh archibald,2022-23,9.9768817204301,0.012229265
josh bailey,2022-23,15.1328125,0.035992168
josh leivo,2022-23,11.891176470588,0.012750489
jujhar khaira,2022-23,13.878758169935,0.018276937
julien gauthier,2022-23,8.6345029239766,0.009654358
juraj slafkovsky,2022-23,12.215384615385,0.014185648
justin danforth,2022-23,13.388888888889,0.030627327
kaapo kakko,2022-23,15.306910569106,0.02345864
kailer yamamoto,2022-23,16.57816091954,0.02998791
kasperi kapanen,2022-23,13.684090909091,0.03292145
keegan kolesar,2022-23,11.473873873874,0.01877654
kevin fiala,2022-23,17.595169082126,0.08591798
kevin labanc,2022-23,14.326157407407,0.05568576
kieffer bellows,2022-23,9.6904761904762,0.017732473
kirill kaprizov,2022-23,21.112686567164,0.10040564
kirill marchenko,2022-23,16.189265536723,0.029169708
kyle clifford,2022-23,7.9083333333333,0.03400993
kyle connor,2022-23,20.529268292683,0.08741087
kyle okposo,2022-23,14.667555555556,0.04938201
lawson crouse,2022-23,17.756493506494,0.046983432
logan o'connor,2022-23,14.204471544715,0.017159484
lucas raymond,2022-23,17.375900900901,0.029433005
lukas reichel,2022-23,16.366666666667,0.03775852
lukas rousek,2022-23,11.308333333333,0.043889843
luke evangelista,2022-23,16.572916666667,0.047317933
mackenzie entwistle,2022-23,11.916919191919,0.014987574
marcus foligno,2022-23,14.990769230769,0.03711335
marcus johansson,2022-23,16.49,0.026610455
mark stone,2022-23,19.376744186047,0.09886584
martin kaut,2022-23,10.401388888889,0.0128075825
mason marchment,2022-23,15.705637254902,0.046894453
mathieu joseph,2022-23,14.024404761905,0.031941485
matias maccelli,2022-23,15.681510416667,0.01741783
mats zuccarello,2022-23,20.19358974359,0.07212686
matt luff,2022-23,9.8771929824561,0.01690992
matt martin,2022-23,11.148559670782,0.017289767
matt nieto,2022-23,13.524691358025,0.019548668
matthew knies,2022-23,13.111111111111,0.028206183
matthew tkachuk,2022-23,20.435864978903,0.11375879
max jones,2022-23,12.713526570048,0.02033828
max pacioretty,2022-23,13.643333333333,0.050046638
michael bunting,2022-23,15.796951219512,0.020801282
michael carcone,2022-23,12.644444444444,0.017842386
michael mccarron,2022-23,10.5421875,0.011742615
michael pezzetta,2022-23,9.3224867724868,0.014229502
mike hardman,2022-23,10.164583333333,0.017202169
mike hoffman,2022-23,15.673631840796,0.052876417
mikhail maltsev,2022-23,6.5966666666667,0.01133011
mikko rantanen,2022-23,22.22418699187,0.10906402
milan lucic,2022-23,11.306926406926,0.0418309
miles wood,2022-23,12.10701754386,0.034882195
milos kelemen,2022-23,7.6797619047619,0.016561188
mitchell marner,2022-23,21.27625,0.12958945
nathan bastian,2022-23,12.435658914729,0.026418742
nathan walker,2022-23,10.283928571429,0.011628817
nicholas paul,2022-23,16.159166666667,0.03130669
nicholas robertson,2022-23,10.884444444444,0.017579142
nick foligno,2022-23,12.366111111111,0.037343543
nick ritchie,2022-23,13.548198198198,0.022900147
nicolas deslauriers,2022-23,10.094166666667,0.016491925
nikita kucherov,2022-23,20.132317073171,0.11278534
nikita soshnikov,2022-23,9.9388888888889,0.018261496
nikolaj ehlers,2022-23,15.648148148148,0.066345684
nino niederreiter,2022-23,16.286752136752,0.050708495
noah cates,2022-23,17.767276422764,0.01668226
nolan foote,2022-23,7.2166666666667,0.022176316
oliver bjorkstrand,2022-23,15.623456790123,0.052754138
olle lycksell,2022-23,10.560416666667,0.031364147
ondrej kase,2022-23,11.033333333333,0.030860586
oskar lindblom,2022-23,10.57397260274,0.017348701
oskar olausson,2022-23,7.0333333333333,0.031018384
otto koivula,2022-23,6.8604166666667,0.015092685
owen tippett,2022-23,17.427272727273,0.04368489
parker kelly,2022-23,10.508181818182,0.013553556
patrick kane,2022-23,19.308675799087,0.1146269
patrik laine,2022-23,19.120909090909,0.0986342
pavel buchnevich,2022-23,19.45291005291,0.068810605
pavel dorofeyev,2022-23,14.230555555556,0.048453342
pavol regenda,2022-23,10.541666666667,0.020800993
phillip di giuseppe,2022-23,14.571111111111,0.032189533
pierre engvall,2022-23,13.636842105263,0.022108957
pontus holmberg,2022-23,10.41981981982,0.018036611
radim zohorna,2022-23,8.575,0.022544574
reilly smith,2022-23,16.969658119658,0.056020096
rickard rakell,2022-23,18.437804878049,0.060010623
riley tufte,2022-23,7.9555555555556,0.016454684
ross johnston,2022-23,7.7979166666667,0.019724052
ryan hartman,2022-23,16.29802259887,0.027314711
ryan reaves,2022-23,9.3207762557078,0.018818254
saku maenalanen,2022-23,10.33203125,0.0126938205
sampo ranta,2022-23,7.3416666666667,0.025767006
samuel fagemo,2022-23,7.8518518518519,0.029100155
sheldon rempal,2022-23,7.7333333333333,0.042104054
sonny milano,2022-23,12.90703125,0.012967173
t.j. oshie,2022-23,16.723563218391,0.06608497
tanner jeannot,2022-23,14.253070175439,0.033755206
tanner pearson,2022-23,13.494047619048,0.028647762
taro hirose,2022-23,10.327777777778,0.03493046
taylor hall,2022-23,15.929234972678,0.06596902
taylor raddysh,2022-23,16.567948717949,0.035906892
tim stützle,2022-23,21.264957264957,0.028485136
timo meier,2022-23,19.388247863248,0.080079764
tom wilson,2022-23,17.617171717172,0.04307094
tomas nosek,2022-23,12.552525252525,0.01834323
tomas tatar,2022-23,15.117073170732,0.053276245
travis konecny,2022-23,20.116388888889,0.06514564
trey fix-wolansky,2022-23,12.942592592593,0.023162546
tyce thompson,2022-23,8.65,0.042357966
tyler benson,2022-23,6.2833333333333,0.023107637
tyler toffoli,2022-23,16.610975609756,0.05430346
tyson foerster,2022-23,16.566666666667,0.05039887
valeri nichushkin,2022-23,20.27106918239,0.071881264
vasily podkolzin,2022-23,11.837606837607,0.01988707
victor olofsson,2022-23,14.355111111111,0.047639094
viktor arvidsson,2022-23,17.096103896104,0.075826906
vitali kravtsov,2022-23,11.207575757576,0.017919011
vladimir tarasenko,2022-23,16.800241545894,0.07190479
wade allison,2022-23,12.894722222222,0.013500255
walker duehr,2022-23,10.196296296296,0.015890688
warren foegele,2022-23,12.701741293532,0.024396101
wayne simmonds,2022-23,7.4490740740741,0.015206548
will cuylle,2022-23,6.9583333333333,0.014477096
william carrier,2022-23,12.585119047619,0.020341078
william dufour,2022-23,6.8,0.03934862
william eklund,2022-23,19.8375,0.07041521
william lockwood,2022-23,10.276923076923,0.021865502
william nylander,2022-23,18.542073170732,0.08176533
yegor chinakhov,2022-23,13.252222222222,0.019451227
zach hyman,2022-23,20.150632911392,0.07218083
zach parise,2022-23,16.141666666667,0.022246385
zack kassian,2022-23,9.156862745098,0.03009712
zemgus girgensons,2022-23,12.976875,0.015557571
adam beckman,2023-24,9.9833333333333,0.023255046
adam erne,2023-24,7.781884057971,0.016774962
adam klapka,2023-24,6.1375,0.023207115
adam raska,2023-24,6.81,0.015549148
adrian kempe,2023-24,18.736458333333,0.07070515
alex debrincat,2023-24,17.859285714286,0.076734304
alex iafallo,2023-24,15.908212560386,0.045498583
alex laferriere,2023-24,13.494852941176,0.037497018
alex ovechkin,2023-24,19.124615384615,0.10723707
alex tuch,2023-24,19.203645833333,0.059302032
alexander barabanov,2023-24,16.008712121212,0.033547383
alexander holtz,2023-24,11.614761904762,0.022002542
alexander nylander,2023-24,15.601851851852,0.06156246
alexis lafrenière,2023-24,17.284285714286,0.036083885
anders lee,2023-24,15.745652173913,0.07353085
andrei kuzmenko,2023-24,14.350287356322,0.061425496
andrei svechnikov,2023-24,17.141836734694,0.08864054
andrew mangiapane,2023-24,16.104545454545,0.05716217
angus crookshank,2023-24,8.8261904761905,0.019495567
anthony beauvillier,2023-24,13.924509803922,0.04517525
anthony duclair,2023-24,16.053551912568,0.034927044
anthony mantha,2023-24,14.20873015873,0.048762105
anton blidh,2023-24,5.35,0.023431318
arshdeep bains,2023-24,12.956666666667,0.027873708
artemi panarin,2023-24,20.036904761905,0.1350111
arthur kaliyev,2023-24,12.439716312057,0.012371263
artturi lehkonen,2023-24,18.715104166667,0.06768815
austin watson,2023-24,6.8913793103448,0.013005358
beck malenstyn,2023-24,14.320895522388,0.019308826
blake wheeler,2023-24,12.717592592593,0.016178664
bobby brink,2023-24,13.942028985507,0.02225438
boris katchouk,2023-24,11.928518518519,0.013439642
brad marchand,2023-24,19.286150234742,0.07090248
brady tkachuk,2023-24,18.978358208955,0.09285049
brandon biro,2023-24,10.843333333333,0.03591199
brandon duhaime,2023-24,10.772139303483,0.014018529
brandon hagel,2023-24,19.436714975845,0.05422514
brandon saad,2023-24,15.521904761905,0.038488507
brandon tanev,2023-24,14.617948717949,0.01819728
brendan gallagher,2023-24,13.88671875,0.064382546
brendan lemieux,2023-24,7.9298850574713,0.014471925
brennan othmann,2023-24,9.0833333333333,0.027422832
brett leason,2023-24,13.189285714286,0.011742013
brett murray,2023-24,7.9666666666667,0.022473693
brett seney,2023-24,10.345833333333,0.028221728
brian halonen,2023-24,9.7833333333333,0.034774706
brock boeser,2023-24,18.722142857143,0.07563867
brock mcginn,2023-24,11.020833333333,0.013501095
bryan rust,2023-24,19.055208333333,0.06358226
cal clutterbuck,2023-24,12.094685990338,0.021732416
cam atkinson,2023-24,16.570634920635,0.063568726
carson meyer,2023-24,11.27,0.017157681
chris kreider,2023-24,18.853095238095,0.07869139
chris wagner,2023-24,7.7703703703704,0.022109512
christian fischer,2023-24,11.091542288557,0.014551543
claude giroux,2023-24,20.020833333333,0.07728143
clayton keller,2023-24,19.075641025641,0.07840128
cole caufield,2023-24,19.419323671498,0.10053743
cole koepke,2023-24,6.7018518518519,0.01661094
cole schwindt,2023-24,6.7916666666667,0.022780113
cole smith,2023-24,13.638164251208,0.016942617
connor brown,2023-24,12.997953216374,0.037265774
conor garland,2023-24,14.127380952381,0.04958475
daniel sprong,2023-24,12.304411764706,0.026390867
david pastrnak,2023-24,19.908450704225,0.12602884
david perron,2023-24,15.173177083333,0.052273415
denis gurianov,2023-24,12.464705882353,0.03320023
dmitri voronkov,2023-24,13.132275132275,0.0120323775
dominik kubalik,2023-24,12.446614583333,0.032607898
drake batherson,2023-24,17.868137254902,0.059051502
dryden hunt,2023-24,11.500925925926,0.0287388
dylan guenther,2023-24,15.786979166667,0.04698673
dylan holloway,2023-24,11.047395833333,0.022447119
eeli tolvanen,2023-24,15.817401960784,0.027750446
egor afanasyev,2023-24,12.991666666667,0.03568578
emil heineman,2023-24,9.9541666666667,0.019912954
eric robinson,2023-24,11.519841269841,0.021189544
erik haula,2023-24,16.51640625,0.047462188
evander kane,2023-24,17.02702020202,0.060162418
fabian zetterlund,2023-24,18.828019323671,0.060303055
filip forsberg,2023-24,18.889523809524,0.10224084
filip zadina,2023-24,13.496354166667,0.02994981
frank vatrano,2023-24,18.3,0.048720274
fredrik olofsson,2023-24,9.7578947368421,0.007882541
garnet hathaway,2023-24,12.066666666667,0.017728046
graeme clarke,2023-24,9.5333333333333,0.019624526
grigori denisenko,2023-24,10.847222222222,0.01933106
hudson fasching,2023-24,11.910526315789,0.0190243
hugh mcging,2023-24,8.38,0.017229669
ilya mikheyev,2023-24,14.416919191919,0.047828346
ivan miroshnichenko,2023-24,11.826388888889,0.029825216
j.t. compher,2023-24,19.359743589744,0.055831246
jack quinn,2023-24,15.970588235294,0.050314568
jake debrusk,2023-24,16.838164251208,0.04681415
jake neighbours,2023-24,15.490476190476,0.043844327
james hamblin,2023-24,7.9247311827957,0.01071595
james van riemsdyk,2023-24,13.672395833333,0.04118623
jamie benn,2023-24,15.013095238095,0.099124566
jared mccann,2023-24,16.56368159204,0.05229552
jason robertson,2023-24,18.381428571429,0.09180471
jason zucker,2023-24,14.019883040936,0.04191854
jeff skinner,2023-24,16.4,0.06263649
jesper bratt,2023-24,19.084761904762,0.08910457
jesper fast,2023-24,12.781565656566,0.02258986
jesse ylönen,2023-24,10.21568627451,0.019267634
jimmy vesey,2023-24,12.386764705882,0.014864269
jiri smejkal,2023-24,8.9166666666667,0.017655361
joel armia,2023-24,15.153144654088,0.032095805
joel farabee,2023-24,16.456666666667,0.05394075
joel kiviranta,2023-24,9.9445512820513,0.0133046415
joey anderson,2023-24,13.72480620155,0.019681128
john leonard,2023-24,7.3375,0.025349855
johnny gaudreau,2023-24,19.038647342995,0.10689628
jonah gadjovich,2023-24,7.5371428571429,0.015860973
jonatan berggren,2023-24,10.861111111111,0.024734838
jonathan drouin,2023-24,17.487121212121,0.04483062
jonathan marchessault,2023-24,17.815458937198,0.06620336
joona koppanen,2023-24,6.65,0.015887355
jordan eberle,2023-24,17.396875,0.069439754
jordan greenway,2023-24,17.186781609195,0.037708875
jordan martinook,2023-24,14.808571428571,0.028405443
josh anderson,2023-24,15.702564102564,0.051655147
joshua roy,2023-24,12.140579710145,0.029039064
jujhar khaira,2023-24,8.0833333333333,0.034118548
julien gauthier,2023-24,10.16975308642,0.009262513
juraj slafkovsky,2023-24,17.694685990338,0.037850257
justin bailey,2023-24,11.015972222222,0.013246322
justin brazeau,2023-24,11.488095238095,0.025831098
justin danforth,2023-24,14.26164021164,0.02541232
kaapo kakko,2023-24,13.350340136054,0.025754876
kailer yamamoto,2023-24,11.870303030303,0.020883417
