,PLAYER,SEASON,PRED_AAV,PRED_SALARY_PERCENTAGE
11053,liam foudy,2022-23,"$1,420,838.00",0.01722228
11054,liam o'brien,2022-23,"$1,296,569.00",0.015716
11055,lias andersson,2022-23,"$1,714,980.00",0.02078764
11056,logan brown,2022-23,"$1,298,436.00",0.015738623
11057,logan couture,2022-23,"$7,427,907.00",0.090035245
11065,lukas sedlak,2022-23,"$1,361,585.00",0.01650407
11067,luke glendening,2022-23,"$1,298,310.00",0.015737101
11068,luke kunin,2022-23,"$2,325,196.00",0.028184194
11069,luke philp,2022-23,"$1,778,057.00",0.02155221
11074,marc mclaughlin,2022-23,"$1,457,400.00",0.017665459
11076,marco kasper,2022-23,"$1,967,419.00",0.023847507
11085,mark kastelic,2022-23,"$982,516.00",0.011909294
11086,mark scheifele,2022-23,"$6,062,769.00",0.073488116
11089,martin necas,2022-23,"$4,302,282.00",0.05214888
11090,mason appleton,2022-23,"$2,293,383.00",0.027798584
11092,mason mctavish,2022-23,"$2,069,899.00",0.025089687
11093,mason shaw,2022-23,"$1,069,499.00",0.012963628
11094,mathew barzal,2022-23,"$7,323,490.00",0.088769585
11098,matt duchene,2022-23,"$7,754,925.00",0.093999095
11108,matthew highmore,2022-23,"$2,458,697.00",0.029802393
11111,matthew phillips,2022-23,"$1,479,486.00",0.017933168
11114,mattias janmark,2022-23,"$1,669,014.00",0.020230476
11116,max domi,2022-23,"$4,989,719.00",0.060481448
11119,max willman,2022-23,"$919,311.00",0.011143171
11121,michael amadio,2022-23,"$1,254,329.00",0.015203996
11124,michael eyssimont,2022-23,"$1,133,711.00",0.013741953
11127,michael mcleod,2022-23,"$1,589,189.00",0.019262908
11129,michael rasmussen,2022-23,"$1,625,175.00",0.019699099
11131,mika zibanejad,2022-23,"$7,913,810.00",0.09592497
11132,mikael backlund,2022-23,"$6,196,934.00",0.07511436
11133,mikael granlund,2022-23,"$4,315,702.00",0.05231155
11144,morgan barron,2022-23,"$1,336,382.00",0.016198575
11145,morgan frost,2022-23,"$3,601,998.00",0.04366059
11146,morgan geekie,2022-23,"$1,181,496.00",0.0143211745
11152,nathan mackinnon,2022-23,"$6,493,558.00",0.078709796
11153,nathan smith,2022-23,"$998,079.00",0.012097933
11155,nazem kadri,2022-23,"$6,203,661.00",0.0751959
11159,nick abruzzese,2022-23,"$1,004,147.00",0.0121714845
11160,nick bjugstad,2022-23,"$1,536,155.00",0.018620063
11163,nick cousins,2022-23,"$1,189,284.00",0.014415575
11171,nick schmaltz,2022-23,"$5,715,963.00",0.0692844
11173,nick suzuki,2022-23,"$6,771,617.00",0.082080215
11174,nico hischier,2022-23,"$7,604,358.00",0.092174046
11175,nico sturm,2022-23,"$1,945,569.00",0.023582656
11178,nicolas roy,2022-23,"$2,679,391.00",0.032477476
11179,nikita alexandrov,2022-23,"$1,157,492.00",0.014030212
11181,nikita nesterenko,2022-23,"$1,020,278.00",0.012367017
11192,noah gregor,2022-23,"$1,440,037.00",0.017454999
11195,noel acciari,2022-23,"$1,385,122.00",0.016789366
11203,oskar steen,2022-23,"$1,457,344.00",0.017664779
11204,oskar sundqvist,2022-23,"$2,067,977.00",0.025066396
11206,owen beck,2022-23,"$1,421,303.00",0.01722792
11211,patrice bergeron,2022-23,"$2,866,830.00",0.03474946
11215,paul cotter,2022-23,"$1,293,120.00",0.015674189
11216,paul stastny,2022-23,"$1,604,696.00",0.01945087
11219,pavel zacha,2022-23,"$2,968,240.00",0.035978667
11221,peyton krebs,2022-23,"$1,667,787.00",0.02021561
11222,phil kessel,2022-23,"$1,849,350.00",0.022416376
11224,philipp kurashev,2022-23,"$2,214,991.00",0.026848387
11226,phillip danault,2022-23,"$5,460,685.00",0.06619013
11230,pius suter,2022-23,"$2,382,810.00",0.028882552
11233,quinton byfield,2022-23,"$1,508,999.00",0.0182909
11234,radek faksa,2022-23,"$1,691,994.00",0.020509025
11239,rasmus asplund,2022-23,"$1,056,013.00",0.012800158
11241,rasmus kupari,2022-23,"$1,068,989.00",0.012957446
11243,reese johnson,2022-23,"$1,193,874.00",0.014471202
11245,rem pitlick,2022-23,"$2,063,253.00",0.02500913
11247,riley sheahan,2022-23,"$1,845,346.00",0.022367831
11250,robby fabbri,2022-23,"$2,038,405.00",0.024707947
11252,robert thomas,2022-23,"$3,395,202.00",0.041153967
11257,roope hintz,2022-23,"$3,981,945.00",0.048266
11258,ross colton,2022-23,"$1,403,712.00",0.0170147
11260,ryan carpenter,2022-23,"$1,188,425.00",0.014405161
11261,ryan donato,2022-23,"$1,136,755.00",0.013778853
11264,ryan johansen,2022-23,"$6,127,237.00",0.07426955
11266,ryan mcleod,2022-23,"$1,589,780.00",0.019270062
11268,ryan nugent-hopkins,2022-23,"$5,350,331.00",0.064852506
11269,ryan poehling,2022-23,"$1,224,413.00",0.014841377
11272,ryan strome,2022-23,"$5,283,498.00",0.064042404
11275,sam bennett,2022-23,"$4,908,736.00",0.059499837
11276,sam carrick,2022-23,"$1,070,227.00",0.012972449
11277,sam gagner,2022-23,"$1,461,632.00",0.017716764
11278,sam reinhart,2022-23,"$6,508,968.00",0.07889659
11279,sam steel,2022-23,"$1,689,327.00",0.0204767
11285,scott laughton,2022-23,"$3,652,792.00",0.04427627
11288,sean farrell,2022-23,"$1,750,031.00",0.021212503
11289,sean kuraly,2022-23,"$1,844,730.00",0.022360375
11290,sean monahan,2022-23,"$4,703,179.00",0.05700824
11292,semyon der-arguchintsev,2022-23,"$2,517,265.00",0.030512307
11293,seth jarvis,2022-23,"$1,890,544.00",0.02291569
11295,shane bowers,2022-23,"$1,124,439.00",0.0136295725
11296,shane pinto,2022-23,"$2,357,562.00",0.02857651
11297,shane wright,2022-23,"$993,402.00",0.012041244
11300,sheldon dries,2022-23,"$1,481,084.00",0.017952537
11307,steven fogarty,2022-23,"$1,177,241.00",0.014269591
11308,steven lorentz,2022-23,"$1,054,748.00",0.012784834
11310,steven stamkos,2022-23,"$8,055,689.00",0.09764472
11313,tage thompson,2022-23,"$3,278,009.00",0.039733443
11315,tanner laczynski,2022-23,"$1,040,225.00",0.0126087945
11321,teddy blueger,2022-23,"$1,920,048.00",0.023273315
11322,thomas bordeleau,2022-23,"$3,063,779.00",0.037136726
11330,tomas hertl,2022-23,"$7,934,827.00",0.096179724
11334,travis boyd,2022-23,"$1,952,093.00",0.023661736
11339,trent frederic,2022-23,"$927,986.00",0.011248316
11340,trevor lewis,2022-23,"$1,210,044.00",0.0146672055
11341,trevor zegras,2022-23,"$2,240,868.00",0.027162043
11344,tristen robins,2022-23,"$1,972,414.00",0.02390805
11347,ty dellandrea,2022-23,"$1,612,977.00",0.019551247
11350,tyler angle,2022-23,"$2,050,980.00",0.02486037
11352,tyler johnson,2022-23,"$4,690,220.00",0.05685116
11354,tyler motte,2022-23,"$1,461,199.00",0.01771151
11356,tyler pitlick,2022-23,"$943,216.00",0.011432926
11357,tyler seguin,2022-23,"$7,737,131.00",0.09378341
11362,tyson jost,2022-23,"$1,249,373.00",0.015143921
11372,vincent trocheck,2022-23,"$6,360,778.00",0.077100344
11373,vinni lettieri,2022-23,"$1,228,824.00",0.014894841
11374,vinnie hinostroza,2022-23,"$1,906,695.00",0.023111457
11379,vladislav namestnikov,2022-23,"$1,320,781.00",0.016009469
11388,william karlsson,2022-23,"$4,533,001.00",0.05494547
11391,wyatt johnston,2022-23,"$1,516,903.00",0.018386709
11393,yakov trenin,2022-23,"$2,118,930.00",0.025684012
11394,yanni gourde,2022-23,"$3,580,689.00",0.043402296
11396,yegor sharangovich,2022-23,"$2,183,267.00",0.026463846
11397,zac dalpe,2022-23,"$1,754,346.00",0.0212648
11398,zach aston-reese,2022-23,"$939,593.00",0.011389009
11404,zack macewen,2022-23,"$927,370.00",0.0112408595
11410,adam fantilli,2023-24,"$3,907,492.00",0.046796322
11413,adam henrique,2023-24,"$5,379,074.00",0.06442005
11416,adam lowry,2023-24,"$3,396,382.00",0.040675238
11419,adam ruzicka,2023-24,"$1,094,077.00",0.01310273
11423,aleksander barkov,2023-24,"$8,538,267.00",0.102254696
11424,alex barré-boulet,2023-24,"$2,059,118.00",0.024660097
11428,alex killorn,2023-24,"$5,587,140.00",0.06691186
11430,alex newhook,2023-24,"$3,329,625.00",0.03987575
11435,alex turcotte,2023-24,"$1,072,809.00",0.012848012
11443,alexandre texier,2023-24,"$2,095,850.00",0.025100004
11445,aliaksei protas,2023-24,"$1,826,961.00",0.02187978
11447,andreas athanasiou,2023-24,"$2,306,439.00",0.02762203
11451,andrew cogliano,2023-24,"$1,182,909.00",0.014166583
11452,andrew copp,2023-24,"$4,196,334.00",0.0502555
11455,andrew poturalski,2023-24,"$1,184,591.00",0.01418672
11458,anthony cirelli,2023-24,"$5,269,665.00",0.06310977
11461,anthony richard,2023-24,"$1,420,314.00",0.017009754
11463,anton lundell,2023-24,"$3,155,327.00",0.037788358
11464,anze kopitar,2023-24,"$8,466,229.00",0.10139197
11471,austin czarnik,2023-24,"$1,645,988.00",0.019712439
11473,auston matthews,2023-24,"$11,591,646.00",0.13882211
11474,barclay goodrow,2023-24,"$2,323,129.00",0.027821911
11478,ben meyers,2023-24,"$1,211,185.00",0.014505211
11479,blake coleman,2023-24,"$4,841,186.00",0.057978276
11480,blake lizotte,2023-24,"$1,475,626.00",0.017672177
11483,bobby mcmann,2023-24,"$1,036,041.00",0.012407677
11484,boone jenner,2023-24,"$3,865,065.00",0.046288215
11494,brandon gignac,2023-24,"$2,029,943.00",0.024310706
11502,brayden point,2023-24,"$8,935,355.00",0.107010245
11503,brayden schenn,2023-24,"$5,632,039.00",0.06744958
11504,brendan brisson,2023-24,"$1,469,580.00",0.017599769
11506,brendan gaunce,2023-24,"$1,799,282.00",0.021548295
11512,brett howden,2023-24,"$2,010,031.00",0.024072235
11523,brock nelson,2023-24,"$5,650,552.00",0.067671284
11530,callahan burke,2023-24,"$1,320,238.00",0.015811244
11537,carter verhaeghe,2023-24,"$4,888,704.00",0.058547363
11538,casey cizikas,2023-24,"$1,884,825.00",0.022572763
11539,casey mittelstadt,2023-24,"$3,201,780.00",0.03834468
11541,chandler stephenson,2023-24,"$3,558,625.00",0.042618275
11542,charlie coyle,2023-24,"$4,814,100.00",0.057653897
11545,chris tierney,2023-24,"$1,722,775.00",0.020632047
11547,christian dvorak,2023-24,"$3,678,309.00",0.044051606
11552,cody glass,2023-24,"$3,188,542.00",0.038186133
11554,cole guttman,2023-24,"$2,746,562.00",0.03289296
11557,cole perfetti,2023-24,"$1,338,529.00",0.016030297
11559,cole sillinger,2023-24,"$1,992,764.00",0.02386544
11561,colin blackwell,2023-24,"$2,330,103.00",0.027905427
11563,colin white,2023-24,"$969,963.00",0.011616334
11565,colton sissons,2023-24,"$5,562,252.00",0.0666138
11566,connor bedard,2023-24,"$2,715,096.00",0.032516126
11569,connor dewar,2023-24,"$1,200,014.00",0.014371436
11570,connor mcdavid,2023-24,"$12,302,786.00",0.14733876
11571,connor mcmichael,2023-24,"$2,141,571.00",0.025647568
11573,connor zary,2023-24,"$2,022,385.00",0.02422019
11576,craig smith,2023-24,"$1,154,130.00",0.013821919
11577,curtis lazar,2023-24,"$1,222,703.00",0.014643162
11579,dakota joshua,2023-24,"$1,236,044.00",0.014802928
11586,david gustafsson,2023-24,"$1,146,826.00",0.013734447
11591,dawson mercer,2023-24,"$2,294,811.00",0.027482769
11596,derek ryan,2023-24,"$851,543.00",0.010198122
11598,devin shore,2023-24,"$1,202,426.00",0.014400312
11608,dylan cozens,2023-24,"$4,837,971.00",0.05793978
11612,dylan larkin,2023-24,"$8,304,939.00",0.099460356
11615,dylan strome,2023-24,"$5,206,552.00",0.06235392
11617,eetu luostarinen,2023-24,"$2,376,213.00",0.02845765
11619,elias lindholm,2023-24,"$5,260,361.00",0.06299835
11631,evan rodrigues,2023-24,"$2,721,943.00",0.03259813
11633,evgeni malkin,2023-24,"$6,115,254.00",0.07323658
11634,evgeny kuznetsov,2023-24,"$6,869,746.00",0.08227241
11636,filip chytil,2023-24,"$2,553,104.00",0.030576106
11642,gabriel vilardi,2023-24,"$2,161,354.00",0.025884481
11643,gage goncalves,2023-24,"$788,728.00",0.009445845
11645,glenn gawdin,2023-24,"$1,171,412.00",0.014028896
11650,gustav nyquist,2023-24,"$3,673,512.00",0.043994162
11653,hendrix lapierre,2023-24,"$1,612,810.00",0.01931509
11664,ivan barbashev,2023-24,"$4,240,470.00",0.05078408
11669,j.t. miller,2023-24,"$7,968,762.00",0.09543428
11671,jack drury,2023-24,"$1,153,363.00",0.013812733
11672,jack hughes,2023-24,"$10,005,652.00",0.11982818
11674,jack mcbain,2023-24,"$1,501,465.00",0.017981622
11676,jack roslovic,2023-24,"$3,975,934.00",0.047615986
11677,jack studnicka,2023-24,"$1,326,161.00",0.015882177
11682,jacob lucchini,2023-24,"$1,111,269.00",0.01330862
11685,jacob peterson,2023-24,"$1,772,355.00",0.021225814
11687,jaden schwartz,2023-24,"$4,249,584.00",0.050893225
11690,jake evans,2023-24,"$2,050,031.00",0.024551276
11691,jake leschyshyn,2023-24,"$1,466,375.00",0.017561378
11698,jakub lauko,2023-24,"$1,019,685.00",0.012211807
11707,jansen harkins,2023-24,"$1,049,864.00",0.012573226
11710,jaret anderson-dolan,2023-24,"$1,146,984.00",0.013736339
11712,jason dickinson,2023-24,"$2,701,514.00",0.032353465
11717,jean-gabriel pageau,2023-24,"$4,386,893.00",0.05253765
11718,jean-luc foudy,2023-24,"$1,773,338.00",0.021237586
11719,jeff carter,2023-24,"$2,517,267.00",0.030146921
11722,jesper boqvist,2023-24,"$1,108,561.00",0.013276188
11725,jesperi kotkaniemi,2023-24,"$3,235,090.00",0.038743604
11728,jiri kulich,2023-24,"$991,740.00",0.01187713
11730,joe pavelski,2023-24,"$4,368,196.00",0.052313726
11731,joe snively,2023-24,"$1,113,980.00",0.01334108
11734,joel eriksson ek,2023-24,"$5,278,784.00",0.06321897
11739,john beecher,2023-24,"$1,394,547.00",0.01670117
11741,john hayden,2023-24,"$1,061,854.00",0.012716826
11746,john tavares,2023-24,"$8,760,769.00",0.1049194
11755,jonathan huberdeau,2023-24,"$8,535,213.00",0.10221812
11757,jonny brodzinski,2023-24,"$1,348,928.00",0.016154831
11762,jordan kyrou,2023-24,"$5,651,160.00",0.06767856
11766,jordan staal,2023-24,"$3,124,297.00",0.03741674
11777,justin dowling,2023-24,"$1,504,369.00",0.0180164
11779,justin kirkland,2023-24,"$1,619,025.00",0.019389533
11792,kevin rooney,2023-24,"$1,791,987.00",0.021460928
11794,kevin stenlund,2023-24,"$1,191,993.00",0.014275376
11795,kirby dach,2023-24,"$1,270,398.00",0.015214349
11797,klim kostin,2023-24,"$1,619,809.00",0.019398922
11803,kyle maclean,2023-24,"$1,377,010.00",0.01649114
11805,kyle palmieri,2023-24,"$4,992,743.00",0.05979334
11807,lars eller,2023-24,"$2,923,723.00",0.035014648
11809,leo carlsson,2023-24,"$2,388,787.00",0.028608229
11810,leon draisaitl,2023-24,"$10,230,100.00",0.12251618
11811,liam foudy,2023-24,"$973,660.00",0.011660606
11812,liam o'brien,2023-24,"$1,129,311.00",0.013524693
11813,linus karlsson,2023-24,"$1,164,898.00",0.013950883
11814,logan cooley,2023-24,"$2,133,200.00",0.02554731
11815,logan couture,2023-24,"$5,442,501.00",0.06517966
11817,logan stankoven,2023-24,"$3,628,974.00",0.043460768
11826,luke glendening,2023-24,"$1,200,196.00",0.014373608
11828,luke kunin,2023-24,"$2,208,013.00",0.026443271
11834,marat khusnutdinov,2023-24,"$1,969,001.00",0.02358086
11837,marc mclaughlin,2023-24,"$1,920,970.00",0.023005629
11839,marco rossi,2023-24,"$1,498,184.00",0.01794233
11847,mark jankowski,2023-24,"$2,082,832.00",0.024944104
11848,mark kastelic,2023-24,"$1,079,586.00",0.012929176
11849,mark scheifele,2023-24,"$5,713,776.00",0.068428464
11851,martin necas,2023-24,"$4,379,162.00",0.05244506
11852,martin pospisil,2023-24,"$1,333,479.00",0.01596982
11853,mason appleton,2023-24,"$2,713,712.00",0.032499548
11856,mason mctavish,2023-24,"$1,998,420.00",0.023933182
11857,mason shaw,2023-24,"$929,473.00",0.011131418
11858,mathew barzal,2023-24,"$8,471,087.00",0.101450145
11866,matt rempe,2023-24,"$1,064,963.00",0.012754059
11869,matthew highmore,2023-24,"$1,304,717.00",0.015625363
11871,matthew poitras,2023-24,"$1,849,711.00",0.02215223
11874,mattias janmark,2023-24,"$1,212,645.00",0.0145227015
11876,max domi,2023-24,"$2,926,624.00",0.035049394
11880,max willman,2023-24,"$1,022,935.00",0.012250726
11885,michael eyssimont,2023-24,"$1,220,340.00",0.014614855
11888,michael mcleod,2023-24,"$2,366,391.00",0.028340017
11890,michael rasmussen,2023-24,"$1,749,877.00",0.020956617
11891,michael sgarbossa,2023-24,"$1,177,687.00",0.014104046
11892,mikael backlund,2023-24,"$5,852,393.00",0.07008855
11893,mikael granlund,2023-24,"$4,979,787.00",0.05963817
11894,mike hoffman,2023-24,"$3,478,592.00",0.041659795
11903,mitchell stephens,2023-24,"$1,404,491.00",0.016820263
11904,morgan barron,2023-24,"$1,177,685.00",0.014104015
11905,morgan frost,2023-24,"$3,180,949.00",0.0380952
11906,morgan geekie,2023-24,"$1,966,381.00",0.023549482
11910,nathan mackinnon,2023-24,"$11,818,294.00",0.14153646
11912,nazem kadri,2023-24,"$7,069,199.00",0.08466107
11914,nic dowd,2023-24,"$1,887,943.00",0.0226101
11917,nick bjugstad,2023-24,"$3,263,302.00",0.03908147
11919,nick bonino,2023-24,"$1,301,318.00",0.015584658
11920,nick cousins,2023-24,"$1,195,740.00",0.01432024
11926,nick schmaltz,2023-24,"$5,678,787.00",0.068009436
11928,nick suzuki,2023-24,"$7,421,064.00",0.08887502
11929,nico hischier,2023-24,"$7,198,989.00",0.086215444
11930,nico sturm,2023-24,"$2,778,014.00",0.03326963
11933,nicolas roy,2023-24,"$3,360,934.00",0.040250707
11934,nikita alexandrov,2023-24,"$1,332,014.00",0.015952265
11946,noah gregor,2023-24,"$1,156,832.00",0.013854285
11949,noel acciari,2023-24,"$2,088,841.00",0.025016068
11958,oskar steen,2023-24,"$942,443.00",0.011286745
11959,oskar sundqvist,2023-24,"$1,621,603.00",0.019420404
11964,patrick brown,2023-24,"$1,272,807.00",0.015243199
11970,pavel zacha,2023-24,"$5,214,601.00",0.062450312
11972,peyton krebs,2023-24,"$1,625,124.00",0.019462572
11974,philip tomasino,2023-24,"$1,327,164.00",0.01589418
11975,philipp kurashev,2023-24,"$3,458,034.00",0.041413583
11977,phillip danault,2023-24,"$5,880,309.00",0.07042287
11979,pierre-luc dubois,2023-24,"$6,174,370.00",0.073944554
11981,pius suter,2023-24,"$1,634,891.00",0.019579541
11984,quinton byfield,2023-24,"$1,328,646.00",0.015911931
11985,radek faksa,2023-24,"$1,903,235.00",0.022793237
11988,raphael lavoie,2023-24,"$1,180,108.00",0.014133032
11991,rasmus kupari,2023-24,"$911,537.00",0.010916621
11994,reese johnson,2023-24,"$1,064,844.00",0.012752625
11996,rem pitlick,2023-24,"$2,799,578.00",0.03352789
11998,ridly greig,2023-24,"$1,584,034.00",0.018970478
11999,riley nash,2023-24,"$1,486,602.00",0.017803626
12000,robby fabbri,2023-24,"$3,092,303.00",0.03703358
12002,robert thomas,2023-24,"$8,147,150.00",0.097570665
12004,roope hintz,2023-24,"$6,628,099.00",0.07937843
12005,ross colton,2023-24,"$3,651,331.00",0.043728523
12007,rourke chartier,2023-24,"$1,762,426.00",0.021106906
12008,ryan carpenter,2023-24,"$1,348,594.00",0.016150834
12009,ryan donato,2023-24,"$1,996,266.00",0.023907378
12012,ryan johansen,2023-24,"$2,706,424.00",0.032412264
12016,ryan mcleod,2023-24,"$2,220,649.00",0.026594605
12017,ryan nugent-hopkins,2023-24,"$5,829,769.00",0.069817595
12018,ryan o'reilly,2023-24,"$4,841,658.00",0.057983935
12019,ryan poehling,2023-24,"$2,670,614.00",0.03198341
12023,ryan strome,2023-24,"$4,769,351.00",0.05711798
12025,ryan winterton,2023-24,"$1,140,886.00",0.01366331
12027,sam bennett,2023-24,"$4,614,356.00",0.055261753
12028,sam carrick,2023-24,"$1,588,381.00",0.019022532
12029,sam gagner,2023-24,"$2,111,547.00",0.025287995
12030,sam lafferty,2023-24,"$1,109,036.00",0.013281878
12032,sam reinhart,2023-24,"$6,678,139.00",0.07997771
12033,sam steel,2023-24,"$1,557,902.00",0.018657517
12039,scott laughton,2023-24,"$3,482,953.00",0.041712016
12042,sean couturier,2023-24,"$7,511,579.00",0.08995903
12044,sean kuraly,2023-24,"$2,354,117.00",0.02819302
12045,sean monahan,2023-24,"$4,153,797.00",0.049746078
12049,shane bowers,2023-24,"$1,340,425.00",0.016053
12050,shane pinto,2023-24,"$5,123,089.00",0.061354365
12051,shane wright,2023-24,"$1,757,331.00",0.02104589
12055,sidney crosby,2023-24,"$9,949,984.00",0.11916149
12062,steven lorentz,2023-24,"$1,185,062.00",0.014192365
12063,steven stamkos,2023-24,"$8,096,822.00",0.096967936
12066,tage thompson,2023-24,"$6,482,140.00",0.07763043
12071,teddy blueger,2023-24,"$2,231,594.00",0.026725678
12072,thomas bordeleau,2023-24,"$2,581,652.00",0.030917998
12075,tim stützle,2023-24,"$8,076,496.00",0.09672451
12077,tomas hertl,2023-24,"$7,953,607.00",0.09525278
12081,travis boyd,2023-24,"$1,592,740.00",0.01907474
12085,trent frederic,2023-24,"$1,825,188.00",0.02185854
12086,trevor lewis,2023-24,"$1,106,591.00",0.013252592
12088,trevor zegras,2023-24,"$5,273,993.00",0.063161604
12093,ty dellandrea,2023-24,"$1,589,436.00",0.019035162
12097,tyler johnson,2023-24,"$4,642,220.00",0.055595458
12099,tyler motte,2023-24,"$949,160.00",0.011367197
12101,tyler pitlick,2023-24,"$1,161,037.00",0.013904646
12102,tyler seguin,2023-24,"$7,936,067.00",0.09504273
